Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
35-44 years old,1,,Americano,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Pour over",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"French press, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Caramalized,Medium,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,2,Espresso,Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Medium,Half caff
25-34 years old,2,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Bright,Somewhat light,Full caffeine
18-24 years old,1,"French press, Pour over, Cold brew",Other,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Cortado,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,2,"Pour over, Other",Cappuccino,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,4,"French press, Espresso, Pour over",Latte,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,1,Other,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Full caffeine
45-54 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Mocha,No - just black,Chocolatey,Medium,Full caffeine
35-44 years old,3,French press,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Espresso",Americano,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,3,Espresso,Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,"French press, Espresso",Cortado,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,No - just black,Bright,Medium,Full caffeine
25-34 years old,1,Pour over,Mocha,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat light,Full caffeine
35-44 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,3,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, French press",Pourover,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,5,"Pour over, French press",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Espresso,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Espresso,No - just black,Sweet,Medium,Full caffeine
35-44 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Very strong,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,No - just black,Sweet,Somewhat light,Full caffeine
18-24 years old,1,French press,Cappuccino,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,Cold brew,Cold brew,No - just black,Full Bodied,Very strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Espresso,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,3,Pod/capsule machine (e.g. Keurig/Nespresso),Americano,No - just black,Caramalized,Weak,Half caff
18-24 years old,1,,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
25-34 years old,1,Other,Regular drip coffee,No - just black,Full Bodied,Medium,Full caffeine
55-64 years old,2,"Pour over, French press",Pourover,No - just black,Full Bodied,Somewhat light,Full caffeine
18-24 years old,1,Espresso,Latte,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Caramalized,Very strong,Full caffeine
25-34 years old,4,"Espresso, Pour over",Americano,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso",Regular drip coffee,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,1,Espresso,Cortado,No - just black,Fruity,Medium,Half caff
25-34 years old,0,"Pour over, French press",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Full caffeine
25-34 years old,1,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Latte,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,2,"Espresso, Pour over, Cold brew",Pourover,No - just black,Floral,Somewhat strong,Half caff
18-24 years old,0,,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Espresso,No - just black,Bright,Somewhat strong,Full caffeine
18-24 years old,0,Pour over,Blended drink (e.g. Frappuccino),No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Regular drip coffee,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,1,"Espresso, Pour over",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
35-44 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Iced coffee,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Very strong,Full caffeine
18-24 years old,2,Pour over,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,0,Pour over,Cappuccino,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,1,"Pour over, Other",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
45-54 years old,2,Espresso,Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Bright,Very strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Floral,Somewhat strong,Full caffeine
55-64 years old,2,French press,Latte,No - just black,Nutty,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
55-64 years old,1,Espresso,Espresso,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, French press, Espresso, Cold brew",Espresso,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,3,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Half caff
25-34 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
18-24 years old,1,"Pour over, Espresso, Other",Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat light,Full caffeine
25-34 years old,2,"Espresso, Pour over, Cold brew",Espresso,No - just black,Fruity,Very strong,Full caffeine
55-64 years old,2,Espresso,Espresso,Other,Bold,Medium,Full caffeine
35-44 years old,3,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Sweet,Medium,Full caffeine
18-24 years old,1,"Cold brew, Other, Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Cold brew,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Espresso, French press",Cappuccino,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Cold brew,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Other",Cortado,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
18-24 years old,0,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,1,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat light,Full caffeine
25-34 years old,1,"Pour over, Other",Pourover,No - just black,Sweet,Somewhat strong,Full caffeine
35-44 years old,2,Other,Cortado,No - just black,Caramalized,Somewhat strong,Full caffeine
35-44 years old,2,Other,Cortado,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,1,Other,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Other",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Pour over, Bean-to-cup machine, French press",Espresso,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
35-44 years old,2,Pour over,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press",Pourover,No - just black,Juicy,Somewhat light,Full caffeine
25-34 years old,1,"Pour over, Espresso",Espresso,No - just black,Juicy,Very strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Espresso, Bean-to-cup machine",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Fruity,Medium,Full caffeine
18-24 years old,2,"Pour over, Espresso",Cortado,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,1,"Other, Pour over",Pourover,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,3,"Pour over, Coffee extract (e.g. Cometeer)",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Espresso,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Iced coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Espresso, French press",Pourover,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Juicy,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso, Other",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,Other,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Espresso,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press",Americano,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
18-24 years old,2,"Pour over, Espresso",Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Caramalized,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,3,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,Pour over,Cortado,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
35-44 years old,3,"Espresso, Pour over",Americano,No - just black,Sweet,Medium,Full caffeine
35-44 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
55-64 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Blended drink (e.g. Frappuccino),"Flavor syrup, Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
25-34 years old,1,Other,Cappuccino,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Americano,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat light,Full caffeine
35-44 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Espresso",Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, No - just black",Fruity,Very strong,Full caffeine
18-24 years old,1,Pour over,Cortado,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Medium,Full caffeine
45-54 years old,2,"Espresso, Pour over",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Pod/capsule machine (e.g. Keurig/Nespresso), Other",Regular drip coffee,No - just black,Juicy,Somewhat strong,Full caffeine
18-24 years old,1,Pour over,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Bright,Very strong,Full caffeine
25-34 years old,2,Pour over,Espresso,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,0,"Pour over, French press",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,3,Pour over,Pourover,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,"Pour over, Coffee extract (e.g. Cometeer), Espresso",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,3,Pour over,Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
18-24 years old,2,"Pour over, Espresso, Other",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Americano,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Other",Iced coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
55-64 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Other",Pourover,No - just black,Sweet,Somewhat light,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Espresso,No - just black,Floral,Medium,Full caffeine
35-44 years old,2,Espresso,Latte,No - just black,Nutty,Very strong,Full caffeine
35-44 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
35-44 years old,4,,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Very strong,Full caffeine
25-34 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat light,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Cappuccino,No - just black,Fruity,Medium,Full caffeine
45-54 years old,0,"Pour over, French press",Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso), Other",Cortado,No - just black,Full Bodied,Somewhat strong,Half caff
25-34 years old,3,"Pour over, Espresso",Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
18-24 years old,0,Pour over,Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Pour over",Pourover,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,3,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Pourover,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Other",Pourover,No - just black,Sweet,Medium,Full caffeine
35-44 years old,1,Other,Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, Espresso",Latte,No - just black,Nutty,Somewhat light,Full caffeine
35-44 years old,1,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
55-64 years old,2,Espresso,Espresso,Sugar or sweetener,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, French press",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,0,"Coffee extract (e.g. Cometeer), Pour over, Espresso, French press",Cortado,No - just black,Caramalized,Somewhat strong,Decaf
35-44 years old,2,"Pour over, Other",Latte,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,2,"Cold brew, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,4,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,"No - just black, Sugar or sweetener",Sweet,Somewhat strong,Full caffeine
25-34 years old,3,Pour over,Pourover,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,0,,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Half caff
18-24 years old,2,"Pour over, Espresso, French press",Americano,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,1,French press,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
>65 years old,4,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Coffee extract (e.g. Cometeer), Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Pour over, Cold brew, Instant coffee, Other",Americano,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Pour over, Instant coffee, Cold brew, Espresso",Iced coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Other",Pourover,No - just black,Caramalized,Somewhat light,Full caffeine
25-34 years old,2,"Pour over, Other",Cappuccino,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"French press, Instant coffee, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Other,Iced coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,2,"Cold brew, Pour over",Pourover,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,1,"Pour over, Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Pourover,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,2,French press,Other,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Americano,Sugar or sweetener,Chocolatey,Very strong,Full caffeine
25-34 years old,1,"Pour over, Espresso, Coffee extract (e.g. Cometeer)",Regular drip coffee,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,Pour over,Americano,Sugar or sweetener,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,,Pourover,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,1,French press,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Half caff
35-44 years old,4,"Coffee extract (e.g. Cometeer), Pour over",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer, No - just black",Bright,Medium,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Espresso,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,,Pourover,No - just black,Floral,Very strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Juicy,Very strong,Full caffeine
35-44 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat light,
18-24 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Latte,Flavor syrup,Caramalized,Somewhat light,Full caffeine
35-44 years old,1,"Pour over, Espresso, Coffee extract (e.g. Cometeer)",Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,1,"Pour over, French press, Cold brew",Pourover,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Other,Cappuccino,No - just black,Bright,Medium,Full caffeine
35-44 years old,1,Other,Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
18-24 years old,0,"Other, French press",Americano,"No - just black, Sugar or sweetener",Full Bodied,Somewhat strong,Half caff
35-44 years old,4,Pour over,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Cold brew",Cortado,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Espresso,No - just black,Juicy,Very strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
25-34 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Other",Cappuccino,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,0,Pour over,Pourover,No - just black,Bright,Somewhat light,Decaf
35-44 years old,2,"Espresso, French press",Cappuccino,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, French press",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
35-44 years old,2,Pour over,Cappuccino,No - just black,Fruity,Somewhat light,Full caffeine
18-24 years old,1,"Pour over, Other",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
18-24 years old,0,,Cortado,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Somewhat light,Decaf
25-34 years old,1,Espresso,Cortado,No - just black,Floral,Medium,Full caffeine
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Pourover,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,"Pour over, French press, Other, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Espresso,Americano,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Pour over, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,Espresso,Espresso,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, French press, Espresso",Regular drip coffee,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Pour over",Other,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Espresso,Espresso,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Cappuccino,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
55-64 years old,2,Espresso,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
35-44 years old,2,Espresso,Americano,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,0,"Espresso, Other, Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
45-54 years old,1,"Pour over, French press",Pourover,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,1,,Cortado,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Full caffeine
